class	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Acidimicrobiia	-1.53322408135075	-0.846393816125683	-0.159563550900613	4	114	0.019452154307704	0.681095700019072
Armatimonadia	-1.35880023300355	-0.681944658465525	-0.00508908392749929	3	124.5	0.0711429731310279	0.681095700019072
Longimicrobia	-1.17156448152939	-0.503230496086358	0.165103489356669	3	152	0.0804889363578713	0.681095700019072
WPS-2	-1.15177172478131	-0.484199054132876	0.183373616515563	2	152	0.0804889363578713	0.681095700019072
Acidobacteriae	-0.214770469925878	0.45156312239757	1.11789671472102	2	230	0.090798983803349	0.681095700019072
Myxococcia	-1.13103578621536	-0.464231220069898	0.202573346075566	2	125.5	0.0924085417085667	0.681095700019072
Saccharimonadia	-1.15171310921629	-0.48414265245464	0.183427804307013	2	150	0.1360534586564	0.681095700019072
Rhodothermia	-1.0765557082227	-0.411623653979599	0.253308400263503	2	151	0.14959556361813	0.681095700019072
Bacilli	-1.30402399014288	-0.629903348080112	0.0442172939826608	3	133	0.161416490420626	0.681095700019072
Ktedonobacteria	-1.04042883996228	-0.376620586602499	0.287187666757283	2	161.5	0.162870710874126	0.681095700019072
SAR324_clade(Marine_group_B)	-1.09977231686732	-0.434068245154098	0.23163582655912	2	161.5	0.162870710874126	0.681095700019072
Vampirivibrionia	-0.990542360505621	-0.328128708324694	0.334284943856233	2	150	0.195248888852435	0.730109118738007
Bacteroidia	-0.218604734850471	0.447583526655707	1.11377178816189	2	223	0.220131178686692	0.730109118738007
Sericytochromatia	-1.13529214447079	-0.468332386332158	0.198627371806475	2	153	0.243741362615839	0.730109118738007
Abditibacteria	-1.11529348755925	-0.449051753947722	0.217189979663803	2	144	0.278022918197197	0.730109118738007
Babeliae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.730109118738007
Chthonomonadetes	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.730109118738007
Desulfovibrionia	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.730109118738007
Lineage_IIb	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.730109118738007
Parcubacteria	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.730109118738007
TK10	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.730109118738007
Phycisphaerae	-0.851577358044105	-0.192061515728242	0.467454326587621	1	150	0.349182622005134	0.730109118738007
Actinobacteria	-1.13505081126455	-0.468099886660912	0.198851037942728	2	149	0.3654456999044	0.7308913998088
Blastocatellia	-0.659077112597085	-0.00107648288911571	0.656924146818854	1	155.5	0.439055706489954	0.841523437439079
Anaerolineae	-1.24621448933639	-0.574765463936717	0.0966835614629514	3	165	0.517241487508301	0.918918805648843
Oligoflexia	-1.27937774635799	-0.606423380823605	0.0665309847107796	3	160	0.532550568831048	0.918918805648843
Gemmatimonadetes	-0.962143173132646	-0.300440863927401	0.361261445277843	2	171	0.574244857192116	0.918918805648843
Chloroflexia	-1.07271774737742	-0.407909576581074	0.256898594215272	2	164	0.580792198238238	0.918918805648843
Planctomycetes	-1.0360843935263	-0.37240487598907	0.291274641548158	2	163	0.603013761403256	0.918918805648843
Vicinamibacteria	-0.643427346515254	0.014581980065137	0.672591306645528	1	172	0.617506439953286	0.918918805648843
Kapabacteria	-0.956935060327207	-0.295356640448541	0.366221779430126	2	170	0.61927136902422	0.918918805648843
Clostridia	-0.7114172345099	-0.0532998318608578	0.604817570788184	1	172	0.690993908009082	0.950340483836947
Verrucomicrobiae	-0.795090624603213	-0.136326184176917	0.522438256249378	1	167.5	0.69951922137831	0.950340483836947
Bdellovibrionia	-1.06867843837748	-0.403999499891838	0.260679438593802	2	167	0.702425575009917	0.950340483836947
Cyanobacteriia	-0.996704788785252	-0.334128829682946	0.328447129419359	2	170	0.735749396394614	0.966984920975778
Alphaproteobacteria	-0.672482056831126	-0.0144728606337922	0.643536335563541	1	170	0.770326786579213	0.984306449517883
Thermoleophilia	-0.594448807329302	0.0637187243090134	0.721886255947329	1	173.5	0.840929902583528	1
Gammaproteobacteria	-0.633232002239822	0.0247938603464297	0.682819722932681	1	186	0.883942122067261	1
Fimbriimonadia	-0.997100250694302	-0.334513779441875	0.328072691810553	2	175.5	0.886981689736798	1
Polyangia	-0.795312995817259	-0.136546090494231	0.522220814828796	1	185	0.900663318013019	1
Deinococci	-0.499332710331383	0.159716104955701	0.818764920242786	1	182	0.975791495747188	1
Fusobacteriia	-0.353912177053147	0.307977629801657	0.969867436656462	2	181.5	0.978141276278429	1
Chlamydiae	-0.427342854084033	0.232884382424885	0.893111618933803	2	180.5	1	1
Desulfobacteria	-0.483254971447692	0.176018536823034	0.835292045093761	1	181	1	1
Nitrososphaeria	-0.901163349284028	-0.240782791776496	0.419597765731036	2	180	1	1
uncultured	-0.427990393197371	0.232224259195939	0.89243891158925	2	181	1	1
Campylobacteria	NA	NA	NA	NA	180.5	NA	NA
Methanobacteria	NA	NA	NA	NA	180.5	NA	NA
Negativicutes	NA	NA	NA	NA	180.5	NA	NA
Rubrobacteria	NA	NA	NA	NA	180.5	NA	NA
Sumerlaeia	NA	NA	NA	NA	180.5	NA	NA
Thermoanaerobacteria	NA	NA	NA	NA	180.5	NA	NA
