Family	Domain	Phylum	Class	Order	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Xanthobacteraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	2.26158643927514	2.95233247093252	3.6430785025899	4	1156	1.50668417933755E-13	3.25443782736911E-11
Rhodobacteraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	1.62914301880211	2.23888943269947	2.84863584659683	4	1145	7.7548357527336E-13	8.37522261295229E-11
Moraxellaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	0.915220438226842	1.45306183095326	1.99090322367967	4	1051	2.39400251855494E-08	1.72368181335956E-06
Beijerinckiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-1.95462005082646	-1.4193455136211	-0.884070976415734	4	169	3.37595544455654E-08	1.82301594006053E-06
Microbacteriaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-1.4043978468141	-0.902039746966865	-0.399681647119625	4	248	1.07454325793642E-05	0.000464202687428533
Kineosporiaceae	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	-1.1979769355414	-0.704677323830393	-0.211377712119382	3	264	2.8256727260528E-05	0.00101724218137901
Comamonadaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	0.384311898256742	0.885849918340828	1.38738793842491	4	930	9.73410800159545E-05	0.00300366761192088
Nocardiaceae	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	0.605363874206305	1.12005017558613	1.63473647696596	4	919	0.000173961533020561	0.00439608146189722
Nocardioidaceae	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	-1.20302488316521	-0.709527569837765	-0.216030256510321	3	298	0.000183170060912384	0.00439608146189722
Sphingomonadaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	-1.27539352053181	-0.778928346756734	-0.282463172981661	3	319	0.000517470111993682	0.0111773544190635
Pseudonocardiaceae	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	-1.10053056984575	-0.610803885151995	-0.121077200458242	3	324	0.000654586570523574	0.0128536999302811
Geodermatophilaceae	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	-1.09173687706843	-0.602309517609974	-0.112882158151519	3	328	0.000787421099373783	0.0141735797887281
Chitinophagaceae	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	0.322012532139366	0.820372712769215	1.31873289339906	4	868	0.00190072703603158	0.025663990895379
