genus	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Ochrobactrum	-0.201204847831049	0.46565338381593	1.13251161546291	2	283	0.00284894878510653	0.307686468791505
Streptomyces	-1.16324458209917	-0.495233951283642	0.172776679531884	2	104.5	0.00198739341782925	0.307686468791505
uncultured	-0.21174763490276	-0.120763338609041	-0.0297790423153213	1	415780	0.00174636205306324	0.307686468791505
1174-901-12	-0.347405987275856	0.314653740022635	0.976713467321126	2	214	0.254715619735542	0.550881925219549
37-13	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
A4b	-1.01744862228472	-0.354305607768841	0.308837406747042	2	162	0.323949663014064	0.550881925219549
AB1	-1.18147272029919	-0.512747362538753	0.155977995221683	3	152	0.0804889363578713	0.550881925219549
Abditibacterium	-1.11529348755925	-0.449051753947722	0.217189979663803	2	144	0.278022918197197	0.550881925219549
Acidiphilium	-0.244423871810692	0.420819645699091	1.08606316320887	2	201	0.27309146087803	0.550881925219549
Actinomycetospora	-1.43138967297266	-0.750612648704688	-0.069835624436715	3	115.5	0.029495889192354	0.550881925219549
Actinoplanes	-1.27506449577949	-0.602310085104887	0.0704443255697168	3	149.5	0.250397201902284	0.550881925219549
Aerococcus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
AKIW781	-1.15654310535659	-0.488789413473603	0.178964278409383	2	152	0.0804889363578713	0.550881925219549
AKYH767	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
alphaI_cluster	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Altererythrobacter	-1.14059548414922	-0.473440569915238	0.193714344318746	2	157.5	0.300785366327858	0.550881925219549
Aminobacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Amnibacterium	-1.11355486850097	-0.447374216068703	0.218806436363568	2	161.5	0.162870710874126	0.550881925219549
Angustibacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Aquabacterium	-1.23047158692493	-0.559711209256383	0.111049168412165	3	140	0.0658333397217725	0.550881925219549
Arcticibacter	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Armatimonadales	-1.35880023300355	-0.681944658465525	-0.00508908392749929	3	124.5	0.0711429731310279	0.550881925219549
Asticcacaulis	-0.995597882554411	-0.333051285392055	0.329495311770301	2	151	0.210557740999574	0.550881925219549
Aurantimonas	-1.17466994280691	-0.506214026854155	0.162241889098597	3	147	0.196237258035093	0.550881925219549
Aurantisolimonas	-1.07784430317682	-0.412870416519966	0.252103470136892	2	147	0.229038040897705	0.550881925219549
Azohydromonas	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
B1-7BS	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Babeliaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Bartonella	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
BD1-7_clade	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Belnapia	-1.12531045532751	-0.458712620142434	0.207885215042641	2	161.5	0.162870710874126	0.550881925219549
BIrii41	-1.13376720210915	-0.466863192403284	0.200040817302581	2	152	0.0804889363578713	0.550881925219549
BIyi10	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Blastocatella	-0.585152895731246	0.0730672087449042	0.731287313221055	1	143.5	0.23531236740176	0.550881925219549
Blastococcus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Blfdi19	-1.17166600083672	-0.503328040028113	0.165009920780492	3	152	0.0804889363578713	0.550881925219549
Bradyrhizobium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Brevundimonas	-0.965822673999803	-0.304031607966644	0.357759458066516	2	147	0.303106949945035	0.550881925219549
Bryobacter	-0.22904277119215	0.436756451591232	1.10255567437461	2	213	0.21013865933276	0.550881925219549
Bryocella	-0.369233017424028	0.292271239051574	0.953775495527177	2	199	0.323949663014064	0.550881925219549
Burkholderia-Caballeronia-Paraburkholderia	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
C0119	-1.04042883996228	-0.376620586602499	0.287187666757283	2	161.5	0.162870710874126	0.550881925219549
Candidatus_Amoebophilus	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Candidatus_Cardinium	-1.06095296459945	-0.396517900158328	0.26791716428279	2	142.5	0.039884254958416	0.550881925219549
Candidatus_Finniella	-0.321672532633036	0.34109551809405	1.00386356882114	2	199.5	0.162870710874126	0.550881925219549
Candidatus_Jidaibacter	-0.114809454833145	0.55577370506098	1.22635686495511	3	211	0.195248888852435	0.550881925219549
Candidatus_Nitrocosmicus	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Candidatus_Ovatusbacter	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Candidatus_Tremblaya	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Candidatus_Uzinura	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Carnimonas	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Cellvibrio	-1.07977301489224	-0.414736291445035	0.250300432002165	2	161.5	0.162870710874126	0.550881925219549
Chitinimonas	-1.07480412601387	-0.409928742158755	0.254946641696355	2	161.5	0.162870710874126	0.550881925219549
Chitinophaga	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Chryseobacterium	0.364737949611033	1.06809179241694	1.77144563522284	4	262	0.0180158501988235	0.550881925219549
Chryseolinea	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Chthoniobacter	-0.971474396892128	-0.30954502022602	0.352384356440088	2	150	0.320889783309871	0.550881925219549
Chthonomonas	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Citrobacter	-0.454592259213697	0.205136637328972	0.864865533871642	2	210	0.316868808089614	0.550881925219549
Cloacibacterium	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Clostridium_sensu_stricto_3	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Comamonas	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Constrictibacter	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Corynebacterium	-1.17313055881964	-0.504735167968802	0.163660222882039	3	152	0.0804889363578713	0.550881925219549
Curtobacterium	-1.06525082504365	-0.400680621903756	0.263889581236136	2	121.5	0.0483473950499963	0.550881925219549
cvE6	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Cytophaga	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Delftia	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Demequina	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Desulfovibrio	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Dongia	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
DS-100	-1.06345959202388	-0.398945873960569	0.265567844102744	2	161.5	0.162870710874126	0.550881925219549
Dyadobacter	-1.02028577142795	-0.357062727554	0.306160316319955	2	144	0.270754006469917	0.550881925219549
Dysgonomonas	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Ellin517	-1.09892147247756	-0.433246376849663	0.232428718778234	2	161.5	0.162870710874126	0.550881925219549
Emticicia	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
endosymbionts	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Enterobacter	-0.864524523454546	-0.204801266051694	0.454921991351158	2	111	0.0376040092959206	0.550881925219549
Enterococcus	-1.24597103581844	-0.574532787666122	0.0969054604861921	3	156	0.325645675766888	0.550881925219549
