OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
607aee8b5f8abc3baf12a67738ff12d1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			2.73181549123139	3.49061062545564	4.24940575967989	4	1189	3.38745538305704E-16	1.12497393271324E-12
0d44989f98a705edc1bd5c29df6c552d	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		1.64034750999735	2.25140302546452	2.86245854093169	4	1155	1.75910888929125E-13	2.92100031066812E-10
b37bf03859da8d004dbb9f4f4a220214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			1.86434751379507	2.50258935838132	3.14083120296757	4	1085	9.9560428498777E-10	1.10213394348146E-06
4552af3e905206840cf8b67bcaf2693f	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Raoultella		1.2272624638204	1.79358167291463	2.35990088200886	4	1074	2.94053935368803E-09	2.14932115600741E-06
7ce647f7d457226fc3950cd5ec4eefdf	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales				1.23625356736021	1.80346478381714	2.37067600027406	4	1073	3.23595476664771E-09	2.14932115600741E-06
40ffac9cd8b8ef62bba893e2223310f0	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			1.2303832548161	1.79701164184121	2.36364002886631	4	1051	2.39400251855494E-08	1.32508039402016E-05
4754344449d3a4bbfa13be1b17979fab	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Gordonia		1.39490466145729	1.97847446690382	2.56204427235035	4	1045	4.00026318077673E-08	1.89783914619422E-05
04ecfad5772d2e09a84a0f5ef460536c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.22186727792788	-0.727621200157017	-0.233375122386159	3	256	1.75537227205797E-05	0.00728698914438065
3d3f89fadf28973358458a50d436e91e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.3263867447972	-0.827682896246444	-0.328979047695686	4	274	5.02195513678205E-05	0.0166779130092532
7521edd61e578d0d49cfd01fbf8cc2f5	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas		0.745678835995659	1.27018698669506	1.79469513739445	4	943	4.74594768231742E-05	0.0166779130092532
42c4ad8258e5ae1d878307dd458b5990	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		1.14750633331381	1.70608312016516	2.26465990701651	4	930	9.73410800159545E-05	0.0293881569757259
96d0721be947f0dd8b619e7f8a2e3a8a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.3409579093361	-0.841592392170389	-0.342226875004676	4	303	0.000236363195608327	0.0654135143846045
c959242321749237c9361696a94b439f	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Kineococcus		-0.980799253292758	-0.494810872044974	-0.0088224907971905	2	310	0.000335010480391998	0.0855822927216789
