order	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Streptomycetales	-1.18026026970329	-0.511583169524956	0.157093930653382	3	95	0.000872301977097065	0.103803935274551
Micrococcales	-1.49650967889173	-0.811934552281241	-0.127359425670747	4	95.5	0.0134474698179521	0.620190030128522
Microtrichales	-1.53322408135075	-0.846393816125683	-0.159563550900613	4	114	0.019452154307704	0.620190030128522
Flavobacteriales	0.278324821913	0.974267243991123	1.67020966606925	4	255.5	0.0296205504790462	0.620190030128522
Cellvibrionales	-1.11815442751502	-0.451811715200087	0.214530997114844	2	142.5	0.039884254958416	0.620190030128522
Acidobacteriales	-0.224436947379282	0.44153275122904	1.10750244983736	2	226	0.0520390893569052	0.620190030128522
Armatimonadales	-1.35880023300355	-0.681944658465525	-0.00508908392749929	3	124.5	0.0711429731310279	0.620190030128522
Legionellales	-1.48739311418424	-0.803365354380686	-0.119337594577131	4	133	0.0765301640536635	0.620190030128522
Xanthomonadales	-0.385813994217307	0.275296021010575	0.936406036238457	2	241	0.0798280167767465	0.620190030128522
Blfdi19	-1.17166600083672	-0.503328040028113	0.165009920780492	3	152	0.0804889363578713	0.620190030128522
Kallotenuales	-1.15654310535659	-0.488789413473603	0.178964278409383	2	152	0.0804889363578713	0.620190030128522
Longimicrobiales	-1.17156448152939	-0.503230496086358	0.165103489356669	3	152	0.0804889363578713	0.620190030128522
WPS-2	-1.15177172478131	-0.484199054132876	0.183373616515563	2	152	0.0804889363578713	0.620190030128522
Myxococcales	-1.13103578621536	-0.464231220069898	0.202573346075566	2	125.5	0.0924085417085667	0.620190030128522
Micromonosporales	-1.414213267419	-0.734394252492945	-0.0545752375668853	3	132	0.0975834196155886	0.620190030128522
Pseudonocardiales	-1.36794641955914	-0.690615222249508	-0.0132840249398769	3	127	0.107766773003828	0.620190030128522
Saccharimonadales	-1.15171310921629	-0.48414265245464	0.183427804307013	2	150	0.1360534586564	0.620190030128522
Rhodothermales	-1.0765557082227	-0.411623653979599	0.253308400263503	2	151	0.14959556361813	0.620190030128522
C0119	-1.04042883996228	-0.376620586602499	0.287187666757283	2	161.5	0.162870710874126	0.620190030128522
DS-100	-1.06345959202388	-0.398945873960569	0.265567844102744	2	161.5	0.162870710874126	0.620190030128522
Leptolyngbyales	-0.21670739995482	0.449552613797023	1.11581262754887	2	199.5	0.162870710874126	0.620190030128522
Orbales	-1.09261945189622	-0.427157360950012	0.238304729996196	2	161.5	0.162870710874126	0.620190030128522
Pedosphaerales	-1.13457807538766	-0.467644442445246	0.199289190497166	2	161.5	0.162870710874126	0.620190030128522
SAR324_clade(Marine_group_B)	-1.09977231686732	-0.434068245154098	0.23163582655912	2	161.5	0.162870710874126	0.620190030128522
Vicinamibacterales	-1.13874612088382	-0.471659486136158	0.195427148611501	2	161.5	0.162870710874126	0.620190030128522
Bryobacterales	-0.22904277119215	0.436756451591232	1.10255567437461	2	213	0.21013865933276	0.620190030128522
Isosphaerales	-0.252487629857068	0.412472905735122	1.07743344132731	2	210	0.210557740999574	0.620190030128522
Vampirovibrionales	-0.990410129535296	-0.327999929103449	0.334410271328398	2	151	0.210557740999574	0.620190030128522
Sphingobacteriales	-0.784011449319282	-0.125364849118515	0.533281751082252	1	138	0.219878680146621	0.620190030128522
Caulobacterales	-0.455578746981587	0.204133306279311	0.86384535954021	2	140	0.228086911920861	0.620190030128522
Sericytochromatia	-1.13529214447079	-0.468332386332158	0.198627371806475	2	153	0.243741362615839	0.620190030128522
Burkholderiales	-0.294951263071819	0.368613699277133	1.03217866162608	2	220	0.254872056585516	0.620190030128522
Gemmatales	-1.11867795887382	-0.452316705191049	0.21404454849172	2	144	0.261262938892424	0.620190030128522
Lactobacillales	-1.25413399311646	-0.582332203705553	0.0894695857053577	3	148	0.269395437489227	0.620190030128522
Haliangiales	-1.07999258596174	-0.414948691949531	0.250095202062678	2	160	0.27309146087803	0.620190030128522
Thalassobaculales	-1.10715447226664	-0.441196822809568	0.224760826647506	2	160	0.27309146087803	0.620190030128522
Abditibacteriales	-1.11529348755925	-0.449051753947722	0.217189979663803	2	144	0.278022918197197	0.620190030128522
Caldilineales	-1.11195231673074	-0.44582777452695	0.220296767676837	2	161	0.297795514626581	0.620190030128522
Thermomicrobiales	-1.03357169462808	-0.369966002937484	0.293639688753109	2	161	0.297795514626581	0.620190030128522
Oligoflexales	-1.22018655931567	-0.549866987353592	0.120452584608486	3	155	0.305893182280282	0.620190030128522
Blastocatellales	-0.657805186732621	0.000195396889176543	0.658195980510974	1	149	0.320945864788422	0.620190030128522
SBR1031	-1.01744862228472	-0.354305607768841	0.308837406747042	2	162	0.323949663014064	0.620190030128522
Sphingomonadales	-0.250690327210603	0.414332783864765	1.07935589494013	2	214	0.335333454316709	0.620190030128522
Alicyclobacillales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Alteromonadales	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.620190030128522
Babeliales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Bacteroidales	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.620190030128522
Cardiobacteriales	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.620190030128522
Chthonomonadales	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.620190030128522
Clostridiales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Desulfovibrionales	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.620190030128522
Dongiales	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Elsterales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Gaiellales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Gastranaerophilales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Lineage_IIb	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Methylacidiphilales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Micropepsales	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Nannocystales	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.620190030128522
Opitutales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Parvibaculales	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.620190030128522
Puniceispirillales	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.620190030128522
Subgroup_17	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.620190030128522
Thermales	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.620190030128522
TK10	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.620190030128522
Paenibacillales	-1.10991856314776	-0.443864965387071	0.22218863237362	2	159.5	0.345797110925939	0.620190030128522
Tepidisphaerales	-0.851577358044105	-0.192061515728242	0.467454326587621	1	150	0.349182622005134	0.620190030128522
Diplorickettsiales	-0.996040825477165	-0.333482489681629	0.329075846113906	2	160.5	0.369834233591368	0.647209908784894
Corynebacteriales	-0.263457191652713	0.401127604607574	1.06571240086786	2	210	0.397191535998369	0.685011489620376
Propionibacteriales	-1.03115244495775	-0.367617395931798	0.295917653094153	2	153	0.412598750564722	0.701417875960027
Rickettsiales	-1.0275594288346	-0.364128503756724	0.299302421321148	2	206.5	0.43106069215572	0.722482005162404
0319-6G20	-1.24184776340297	-0.57059143635489	0.100664890693187	3	156	0.448452673441372	0.741192613048934
Rhodospirillales	-0.539944799405098	0.118634326319297	0.777213452043693	1	198.5	0.509585478705978	0.79291775063607
mle1-27	-0.30732966234006	0.355858347558316	1.01904635745669	2	191	0.532473693954007	0.79291775063607
Planctomycetales	-1.02630036430164	-0.362905701884714	0.300488960532207	2	170	0.532473693954007	0.79291775063607
Tistrellales	-0.342026128629758	0.32017689447135	0.982379917572458	2	191	0.532473693954007	0.79291775063607
Bacteriovoracales	-1.08388810273522	-0.418716414541378	0.246455273652468	2	163	0.535491456372931	0.79291775063607
Staphylococcales	-1.13297530163896	-0.466100177203129	0.2007749472327	2	168	0.551001598180826	0.79291775063607
Pseudomonadales	-0.511938647981303	0.146949394761489	0.805837437504281	1	201	0.55929099542966	0.79291775063607
Polyangiales	-0.742558482258902	-0.084265946386417	0.574026589486068	1	199	0.564412673531866	0.79291775063607
Gemmatimonadales	-0.962143173132646	-0.300440863927401	0.361261445277843	2	171	0.574244857192116	0.79291775063607
Pyrinomonadales	-0.43469770400087	0.225388727068082	0.885475158137035	2	190	0.574244857192116	0.79291775063607
Reyranellales	-0.465394762016966	0.194154242158073	0.853703246333113	1	190	0.574244857192116	0.79291775063607
Kineosporiales	-0.915111109946587	-0.254453194496805	0.406204720952978	2	161	0.579099741953919	0.79291775063607
Cyanobacteriales	-1.02639674622733	-0.36299931200776	0.300398122211806	2	164	0.580792198238238	0.79291775063607
Bacillales	-1.0452621785252	-0.381309079755333	0.282644019014531	2	165	0.584553458763137	0.79291775063607
uncultured	-0.369467462409215	0.0878739255882666	0.545215313585749	1	704	0.589972561695152	0.79291775063607
Verrucomicrobiales	-0.61795252074261	0.0401142344080242	0.698180989558658	1	167	0.610677854314625	0.79291775063607
Gammaproteobacteria_Incertae_Sedis	-0.652214810646945	0.00578714872556894	0.663789108098083	1	189	0.617506439953286	0.79291775063607
R7C24	-0.536018185989887	0.122600249047425	0.781218684084737	1	172	0.617506439953286	0.79291775063607
Kapabacteriales	-0.956935060327207	-0.295356640448541	0.366221779430126	2	170	0.61927136902422	0.79291775063607
Paracaedibacterales	-0.870762456052716	-0.210934617900769	0.448893220251179	2	170	0.61927136902422	0.79291775063607
Enterobacterales	-0.895106659808824	-0.234841898032074	0.425422863744675	2	163	0.619675216883651	0.79291775063607
Rhizobiales	-0.844963578857453	-0.185548651666357	0.473866275524738	1	164	0.640416919876698	0.810740568780075
Acetobacterales	-1.01670713206712	-0.353584935415059	0.309537261237002	2	165	0.661443401533222	0.828544892446878
Chitinophagales	-0.955844753539063	-0.294292011082565	0.367260731373934	2	167	0.70398425004908	0.872647143290005
Bdellovibrionales	-1.03390933552027	-0.370293750492025	0.29332183453622	2	170	0.768284804420609	0.925172779510998
Chthoniobacterales	-0.971276444333888	-0.309351952509961	0.352572539313966	2	170.5	0.769264684307496	0.925172779510998
Cytophagales	-0.903494100371007	-0.24306823173528	0.417357636900446	2	170	0.770326786579213	0.925172779510998
Micavibrionales	-1.04152604442018	-0.37768505990395	0.286155924612281	2	188.5	0.777456117236133	0.925172779510998
Frankiales	-0.962139206921372	-0.300436992839917	0.361265221241539	2	172	0.814125983690272	0.951216180441884
Rhodobacterales	-0.826070800483262	-0.16692530413681	0.492220192209641	1	189	0.815328154664472	0.951216180441884
Solirubrobacterales	-0.592738269286404	0.0654383941548129	0.72361505759603	1	173.5	0.840929902583528	0.971559790363493
Chloroflexales	-0.94519762433902	-0.283890914814638	0.377415794709745	2	186	0.855387662742724	0.977944004067159
Pirellulales	-1.00529100498301	-0.342484197321662	0.320322610339687	2	185	0.862891768294552	0.977944004067159
Fimbriimonadales	-0.997100250694302	-0.334513779441875	0.328072691810553	2	175.5	0.886981689736798	0.995762463006405
Azospirillales	-1.03859702042945	-0.374843216540556	0.288910587348335	2	177	0.9099875243775	1
Caedibacterales	-0.967936856729158	-0.3060943323895	0.355748191950158	2	179	0.963319082220037	1
Deinococcales	-0.501646499583206	0.157371793205619	0.816390085994444	1	182	0.975791495747188	1
Fusobacteriales	-0.353912177053147	0.307977629801657	0.969867436656462	2	181.5	0.978141276278429	1
11-24	-0.509010177301067	0.149914009251262	0.808838195803592	1	181	1	1
Chlamydiales	-0.427342854084033	0.232884382424885	0.893111618933803	2	180.5	1	1
Desulfatiglandales	-0.483254971447692	0.176018536823034	0.835292045093761	1	181	1	1
Lachnospirales	-0.716862704069007	-0.058720334971158	0.599422034126691	1	180	1	1
Mycoplasmatales	-0.399805793710385	0.260990117210921	0.921786028132227	2	181	1	1
Nitrososphaerales	-0.901163349284028	-0.240782791776496	0.419597765731036	2	180	1	1
Oceanospirillales	-0.547907158486412	0.110596253609409	0.769099665705229	1	181	1	1
Peptostreptococcales-Tissierellales	-0.594018174538328	0.064151633044112	0.722321440626552	1	181	1	1
SJA-15	-0.791789712735551	-0.133061400508832	0.525666911717887	1	180	1	1
Actinomycetales	NA	NA	NA	NA	180.5	NA	NA
Bifidobacteriales	NA	NA	NA	NA	180.5	NA	NA
Campylobacterales	NA	NA	NA	NA	180.5	NA	NA
Defluviicoccales	NA	NA	NA	NA	180.5	NA	NA
Exiguobacterales	NA	NA	NA	NA	180.5	NA	NA
IMCC26256	NA	NA	NA	NA	180.5	NA	NA
Methanobacteriales	NA	NA	NA	NA	180.5	NA	NA
Rubrobacterales	NA	NA	NA	NA	180.5	NA	NA
Silvanigrellales	NA	NA	NA	NA	180.5	NA	NA
Sumerlaeales	NA	NA	NA	NA	180.5	NA	NA
Thermicanales	NA	NA	NA	NA	180.5	NA	NA
Thermoanaerobacterales	NA	NA	NA	NA	180.5	NA	NA
Veillonellales-Selenomonadales	NA	NA	NA	NA	180.5	NA	NA
