phylum_id	Domain	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Patescibacteria	Bacteria	-1.16314324036961	-0.495136518444622	0.172870203480363	2	141	0.0728821756650957	0.575302744187335
WPS-2	Bacteria	-1.15177172478131	-0.484199054132876	0.183373616515563	2	152	0.0804889363578713	0.575302744187335
Cyanobacteria	Bacteria	-1.01597136113963	-0.352869781678847	0.310231797781933	2	126.5	0.0985448117509933	0.575302744187335
Firmicutes	Bacteria	-1.3086381251195	-0.634294673453478	0.040048778212543	3	131	0.146094387067015	0.575302744187335
SAR324_clade(Marine_group_B)	Bacteria	-1.09977231686732	-0.434068245154098	0.23163582655912	2	161.5	0.162870710874126	0.575302744187335
Gemmatimonadota	Bacteria	-1.15234439378438	-0.484750080970375	0.182844231843625	2	152	0.164142609705894	0.575302744187335
Bacteroidota	Bacteria	-0.223404378298608	0.442603796561172	1.10861197142095	2	223	0.220131178686692	0.575302744187335
Abditibacteriota	Bacteria	-1.11529348755925	-0.449051753947722	0.217189979663803	2	144	0.278022918197197	0.575302744187335
Myxococcota	Bacteria	-1.05094634247866	-0.386820717904869	0.277304906668922	2	146	0.305596188899172	0.575302744187335
Armatimonadota	Bacteria	-1.2759374633946	-0.603142683641901	0.0696520961107944	3	149	0.342943353013802	0.575302744187335
Dependentiae	Bacteria	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.575302744187335
Elusimicrobiota	Bacteria	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.575302744187335
Chloroflexi	Bacteria	-1.14444507420186	-0.477147258172483	0.190150557856891	2	151	0.345719159757759	0.575302744187335
Actinobacteriota	Bacteria	-1.13324405925242	-0.466359136613147	0.20052578602613	2	148	0.350184279070552	0.575302744187335
Desulfobacterota	Bacteria	-0.66371027453687	-0.00570835241546336	0.652293569705943	1	172	0.617506439953286	0.892953070866807
Planctomycetota	Bacteria	-1.00391263172125	-0.341143251372053	0.321626128977142	2	163.5	0.621184744950822	0.892953070866807
Verrucomicrobiota	Bacteria	-0.791285142914767	-0.13256227700417	0.526160588906426	1	172	0.806658128919797	1
Bdellovibrionota	Bacteria	-1.1272464259466	-0.460578946265745	0.206088533415109	2	172.5	0.825891505843083	1
Acidobacteriota	Bacteria	-0.599311100492557	0.0588318073840886	0.716974715260734	1	187	0.856528305496764	1
Proteobacteria	Bacteria	-0.627183400682543	0.0308563359050552	0.688896072492653	1	184	0.930207127495366	1
Deinococcota	Bacteria	-0.499332710331383	0.159716104955701	0.818764920242786	1	182	0.975791495747188	1
Fusobacteriota	Bacteria	-0.353912177053147	0.307977629801657	0.969867436656462	2	181.5	0.978141276278429	1
Crenarchaeota	Archaea	-0.901163349284028	-0.240782791776496	0.419597765731036	2	180	1	1
Campilobacterota	Bacteria	NA	NA	NA	NA	180.5	NA	NA
Euryarchaeota	Archaea	NA	NA	NA	NA	180.5	NA	NA
Sumerlaeota	Bacteria	NA	NA	NA	NA	180.5	NA	NA
