family	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Streptomycetaceae	-1.18026026970329	-0.511583169524956	0.157093930653382	3	95	0.000872301977097065	0.171843489488122
Microbacteriaceae	-1.51148048903506	-0.825995584196949	-0.140510679358838	4	97	0.0150729147598677	0.577305346206864
Weeksellaceae	0.364101046992694	1.06739787586122	1.77069470472974	4	262	0.0180158501988235	0.577305346206864
Ilumatobacteraceae	-1.5274712761225	-0.840999711661504	-0.154528147200508	4	114	0.019452154307704	0.577305346206864
Corynebacteriaceae	-1.26282722826542	-0.590633346959764	0.0815605343458943	3	142.5	0.039884254958416	0.577305346206864
Methylophilaceae	-1.27100811700065	-0.598440619616004	0.0741268777686374	3	142.5	0.039884254958416	0.577305346206864
Acidobacteriaceae_(Subgroup_1)	-0.224436947379282	0.44153275122904	1.10750244983736	2	226	0.0520390893569052	0.577305346206864
Xanthobacteraceae	-0.182188877329108	0.485432261997685	1.15305340132448	2	245	0.0616832125249844	0.577305346206864
Methylopilaceae	-1.30432551663797	-0.63019035717745	0.0439448022830671	3	126	0.0623541119785817	0.577305346206864
Pseudomonadaceae	-0.022422077669095	0.652880701587871	1.32818348084484	3	242.5	0.0654877821100168	0.577305346206864
Armatimonadales	-1.35880023300355	-0.681944658465525	-0.00508908392749929	3	124.5	0.0711429731310279	0.577305346206864
Verrucomicrobiaceae	-1.28173741022959	-0.608673129853337	0.0643911505229152	3	141	0.0728821756650957	0.577305346206864
Legionellaceae	-1.48739311418424	-0.803365354380686	-0.119337594577131	4	133	0.0765301640536635	0.577305346206864
Xanthomonadaceae	-0.385295875768931	0.275826096971887	0.936948069712705	2	241	0.0798280167767465	0.577305346206864
AB1	-1.18147272029919	-0.512747362538753	0.155977995221683	3	152	0.0804889363578713	0.577305346206864
AKIW781	-1.15654310535659	-0.488789413473603	0.178964278409383	2	152	0.0804889363578713	0.577305346206864
BIrii41	-1.13376720210915	-0.466863192403284	0.200040817302581	2	152	0.0804889363578713	0.577305346206864
Blfdi19	-1.17166600083672	-0.503328040028113	0.165009920780492	3	152	0.0804889363578713	0.577305346206864
