Genus_id	Domain	Phylum	Class	Order	Family	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Ochrobactrum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	1.52650512053042	2.1244968598643	2.72248859919818	4	1076	2.42493290673246E-09	8.80250645143883E-07
Acinetobacter	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	0.917231264365803	1.45524013940392	1.99324901444203	4	1058	1.29317014933642E-08	2.3471038210456E-06
Gordonia	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	1.38125787335391	1.96337547399593	2.54549307463794	4	1050	2.61024553874627E-08	2.66843765131613E-06
Methylobacterium-Methylorubrum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	-1.90502362542246	-1.37318483721142	-0.841346049000372	4	168	3.09967620556371E-08	2.66843765131613E-06
Raoultella	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	1.15279835079683	1.71187928957743	2.27096022835802	4	1046	3.6755339549809E-08	2.66843765131613E-06
Sphingomonas	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	-1.62988482525585	-1.11548084397985	-0.601076862703849	4	213	1.04199662640473E-06	6.30407958974862E-05
uncultured	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	uncultured	-0.121795496892262	-0.0545805432449902	0.012634410402282	1	1338206	2.56342374328257E-05	0.00132931831258796
Paracoccus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	0.773442127828032	1.30002551604947	1.82660890427091	4	942	5.02195513678205E-05	0.00227871214331486
Xanthomonas	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	0.622161610406839	1.13796437017671	1.65376712994658	4	919	0.000173961533020561	0.00701644849849596
Kineococcus	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	-1.05749253575646	-0.569193732576564	-0.0808949293966639	3	310	0.000335010480391998	0.0121608804382295
Nocardioides	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	-1.15677079914255	-0.66503887325513	-0.173306947367713	3	319	0.000517470111993682	0.0156534708878089
Quadrisphaera	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	-1.12623689651038	-0.635613079417974	-0.144989262325572	3	319	0.000517470111993682	0.0156534708878089
Stenotrophomonas	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	0.418047014126917	0.921403670691377	1.42476032725584	4	892	0.000654586570523574	0.0182780711615429
Aureimonas	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.9508816486846	-0.465711841699339	0.0194579652859223	2	343	0.0015348964938024	0.034822964203142
Hymenobacter	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	-0.889679477052236	-0.406036903882416	0.0776056692874039	2	340	0.0013473385880435	0.034822964203142
Kosakonia	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	0.599356474222692	1.11364745926648	1.62793844431026	4	874	0.00146989693444588	0.034822964203142
Bdellovibrio	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	-0.927403414082381	-0.442843012177069	0.0417173897282428	2	361	0.00324872705093727	0.0693698776170723
Roseomonas	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	0.384067902676386	0.885593018765388	1.38711813485439	4	846	0.00463208746391116	0.0934137638555417
Sphingobium	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	0.192245502650327	0.684746124928706	1.17724674720709	3	839	0.00604901770173245	0.115568075038362
Klenkia	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	-0.891793337096823	-0.408101345828264	0.0755906454402944	2	394	0.0112015799809314	0.193627311098957
Micrococcus	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	-1.14389029571452	-0.652631414380241	-0.161372533045966	3	393	0.0108161686568676	0.193627311098957
Taibaiella	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	0.449702686646416	0.954827997274194	1.45995330790197	4	817	0.0133144277096281	0.219688057208864
Chryseobacterium	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	0.177631849679634	0.669537370772557	1.16144289186548	3	813	0.0152469521165256	0.240636679056469
Pseudonocardia	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	-0.848808099219766	-0.366073671535943	0.11666075614788	2	406	0.0168519378109157	0.2548855593901
Saccharibacillus	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	-1.04481518288918	-0.556919111028183	-0.0690230391671829	3	419	0.0256085788010817	0.371836564191706
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.506606597843858	-0.0278133189971293	0.450979959849599	1	423	0.0289849009740739	0.401796880058684
P3OB-42	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	-0.905474387037094	-0.421456768106566	0.0625608508239618	2	424	0.0298857183514724	0.401796880058684
Flavobacterium	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	0.082363888775675	0.570713130760916	1.05906237274616	3	787	0.0347537463988225	0.450557497956163
Actinomycetospora	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	-0.904830814319929	-0.420828737774251	0.0631733387714261	2	436	0.0426774980769099	0.484122868809947
Candidatus_Protochlamydia	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	Parachlamydiaceae	-1.16192411619403	-0.67000065420591	-0.178077192217785	3	435	0.0414607903962261	0.484122868809947
Curtobacterium	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	-1.00570007579013	-0.518994780621621	-0.0322894854531159	3	433	0.0391141820757929	0.484122868809947
Terrabacter	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Intrasporangiaceae	-1.14061040487637	-0.649470677255158	-0.158330949633947	3	435	0.0414607903962261	0.484122868809947
